TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
126,-20.0,67968.0,,,7.0,-14.0,,,,,100.0,NotFound,49.0,,New,,166.0,,234.0,561.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
132,0.0,26398.0,,,6.0,-22.0,,,,,100.0,NotFound,52.0,,New,,225.0,,282.0,396.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,T,T,T,desktop,Windows
142,-10.0,92754.0,,,4.0,-29.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,629.0,257.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
143,-20.0,259572.0,,,2.0,-17.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,599.0,428.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,T,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
154,-5.0,136973.0,,,1.0,-14.0,,,,,100.0,NotFound,52.0,,New,,166.0,,209.0,202.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,F,T,mobile,SM-G960U Build/R16NW
159,-5.0,299822.0,,,8.0,-21.0,,,,,100.0,NotFound,49.0,,New,,166.0,,244.0,612.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,T,T,F,mobile,iOS Device
168,-10.0,181186.0,,,5.0,-27.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,181.0,441.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
172,-10.0,13749.0,,,1.0,-6.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,246.0,160.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,F,F,F,T,,
175,-5.0,151869.0,,,-4.0,-26.0,,,,,100.0,Found,49.0,,New,,225.0,,414.0,168.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,F,F,mobile,SM-G960U Build/R16NW
178,-10.0,32092.0,,,3.0,-23.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,317.0,478.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
181,-20.0,83485.0,,,2.0,-2.0,,,,,100.0,NotFound,52.0,,New,,225.0,,351.0,651.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,T,F,F,,
200,-5.0,7509.0,,,9.0,-5.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,284.0,558.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
205,-10.0,84824.0,,,-1.0,-6.0,,,,,100.0,NotFound,49.0,,New,,166.0,,647.0,377.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,F,T,F,F,,
208,-10.0,308001.0,,,5.0,-22.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,314.0,118.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
212,-10.0,96364.0,,,2.0,-27.0,,,,,100.0,Found,49.0,,Found,,225.0,,617.0,559.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,T,T,T,T,,
214,-20.0,12026.0,,,3.0,-20.0,,,,,100.0,Found,49.0,,Found,,225.0,,359.0,410.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,F,desktop,MacOS
219,-20.0,212818.0,,,-2.0,-18.0,,,,,100.0,Found,52.0,,Found,,225.0,,341.0,245.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
221,-5.0,123105.0,,,6.0,-24.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,203.0,619.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
223,-20.0,61611.0,,,8.0,-8.0,,,,,100.0,Found,49.0,,New,,166.0,,130.0,283.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,F,F,,
226,0.0,86357.0,,,9.0,-28.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,351.0,366.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,F,F,T,F,,
241,-20.0,346445.0,,,-2.0,-9.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,218.0,156.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,T,T,T,T,desktop,Windows
243,-20.0,322897.0,,,7.0,-23.0,,,,,100.0,NotFound,49.0,,New,,225.0,,569.0,109.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,F,desktop,MacOS
247,-20.0,50075.0,,,-3.0,-23.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,422.0,350.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,T,T,mobile,iOS Device
251,0.0,306506.0,,,8.0,-24.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,639.0,644.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,T,F,desktop,Windows
258,-10.0,19822.0,,,1.0,-16.0,,,,,100.0,Found,49.0,,Found,,166.0,,230.0,420.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,F,F,F,,
264,-5.0,345598.0,,,5.0,-5.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,111.0,283.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
269,-20.0,316084.0,,,7.0,-21.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,572.0,406.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,F,F,T,desktop,Windows
272,-10.0,580783.0,,,9.0,-0.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,530.0,153.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,F,T,desktop,MacOS
276,-5.0,153133.0,,,5.0,-16.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,575.0,123.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,F,desktop,MacOS
279,-20.0,233197.0,,,3.0,-29.0,,,,,100.0,NotFound,49.0,,New,,225.0,,576.0,205.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,F,F,mobile,SM-G960U Build/R16NW
281,0.0,44774.0,,,-2.0,-14.0,,,,,100.0,NotFound,49.0,,New,,225.0,,268.0,204.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:2,F,T,F,T,mobile,iOS Device
283,-20.0,60016.0,,,-5.0,-13.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,341.0,658.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,iOS Device
285,-5.0,47252.0,,,-3.0,-14.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,577.0,612.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
300,0.0,113666.0,,,-2.0,-18.0,,,,,100.0,NotFound,64.0,,New,,225.0,,359.0,538.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,F,F,,
302,-20.0,168871.0,,,3.0,-4.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,170.0,205.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:2,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
310,-20.0,44587.0,,,1.0,-14.0,,,,,100.0,Found,52.0,,Found,,166.0,,447.0,335.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,F,F,F,T,desktop,Windows
322,0.0,45692.0,,,0.0,-0.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,604.0,273.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,T,T,T,mobile,SM-G960U Build/R16NW
323,-5.0,16988.0,,,9.0,-24.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,341.0,351.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
327,0.0,138294.0,,,8.0,-6.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,121.0,228.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,T,F,F,F,desktop,Windows
336,-5.0,60620.0,,,3.0,-12.0,,,,,100.0,NotFound,64.0,,New,,225.0,,394.0,554.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,T,T,mobile,SM-G960U Build/R16NW
342,0.0,24079.0,,,-1.0,-21.0,,,,,100.0,NotFound,49.0,,New,,166.0,,518.0,249.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,T,F,F,F,,
344,0.0,473384.0,,,4.0,-17.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,179.0,530.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
349,0.0,33889.0,,,-3.0,-14.0,,,,,100.0,Found,49.0,,Found,,166.0,,243.0,422.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,T,T,mobile,iOS Device
351,-20.0,50316.0,,,4.0,-0.0,,,,,100.0,NotFound,64.0,,New,,166.0,,485.0,313.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
358,-20.0,81496.0,,,1.0,-26.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,198.0,432.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,F,F,F,,
366,-5.0,128289.0,,,6.0,-12.0,,,,,100.0,Found,64.0,,Found,,166.0,,210.0,205.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
367,-5.0,105650.0,,,-4.0,-13.0,,,,,100.0,NotFound,49.0,,New,,225.0,,175.0,413.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,T,T,mobile,SM-G960U Build/R16NW
370,-20.0,142304.0,,,1.0,-18.0,,,,,100.0,Found,64.0,,New,,225.0,,627.0,648.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
374,-10.0,25877.0,,,8.0,-2.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,374.0,494.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,F,F,T,desktop,Windows
375,-10.0,278596.0,,,2.0,-1.0,,,,,100.0,NotFound,64.0,,New,,166.0,,102.0,138.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
379,-5.0,48487.0,,,-5.0,-13.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,319.0,174.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,T,T,desktop,Windows
382,-5.0,87937.0,,,9.0,-11.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,149.0,428.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,F,T,T,,
386,-20.0,73075.0,,,-4.0,-11.0,,,,,100.0,NotFound,49.0,,New,,225.0,,273.0,480.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
387,0.0,64051.0,,,6.0,-29.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,301.0,440.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
393,-5.0,57008.0,,,1.0,-11.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,601.0,138.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,T,F,T,desktop,Windows
408,-20.0,513008.0,,,4.0,-13.0,,,,,100.0,NotFound,49.0,,New,,166.0,,158.0,532.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,F,T,T,,
412,-5.0,60972.0,,,2.0,-5.0,,,,,100.0,Found,49.0,,New,,166.0,,130.0,637.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,MacOS
425,0.0,433093.0,,,-4.0,-17.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,141.0,385.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,F,T,F,T,desktop,Windows
427,-10.0,129409.0,,,-5.0,-17.0,,,,,100.0,Found,49.0,,Found,,166.0,,373.0,487.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,T,mobile,iOS Device
431,0.0,141010.0,,,5.0,-26.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,469.0,406.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,F,F,F,T,desktop,Windows
433,-5.0,124524.0,,,2.0,-3.0,,,,,100.0,NotFound,52.0,,New,,225.0,,227.0,113.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
437,-10.0,208205.0,,,-1.0,-21.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,660.0,380.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,F,F,mobile,iOS Device
451,-5.0,294164.0,,,-3.0,-7.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,478.0,128.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:1,T,F,F,T,,
453,-20.0,75409.0,,,-4.0,-20.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,308.0,466.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,F,F,T,T,mobile,iOS Device
463,-10.0,111285.0,,,-1.0,-11.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,319.0,594.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
465,0.0,23989.0,,,-2.0,-4.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,267.0,472.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:2,F,F,T,F,mobile,iOS Device
472,-20.0,33362.0,,,7.0,-19.0,,,,,100.0,NotFound,64.0,,New,,225.0,,390.0,218.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,F,T,T,desktop,MacOS
482,-10.0,587311.0,,,4.0,-18.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,421.0,453.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,F,F,T,F,mobile,iOS Device
490,-20.0,287144.0,,,-3.0,-16.0,,,,,100.0,Found,52.0,,Found,,166.0,,102.0,477.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,F,desktop,Windows
491,-20.0,194208.0,,,0.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,538.0,485.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,F,F,F,F,mobile,iOS Device
494,-20.0,119839.0,,,-1.0,-29.0,,,,,100.0,Found,52.0,,New,,225.0,,332.0,177.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
495,0.0,8529.0,,,-2.0,-19.0,,,,,100.0,NotFound,64.0,,New,,166.0,,489.0,452.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,F,F,F,T,desktop,MacOS
496,-5.0,218987.0,,,6.0,-4.0,,,,,100.0,NotFound,64.0,,New,,225.0,,315.0,439.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,F,F,F,F,desktop,Windows
502,0.0,278362.0,,,8.0,-17.0,,,,,100.0,Found,64.0,,New,,225.0,,532.0,315.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,F,T,mobile,SM-G960U Build/R16NW
504,-10.0,19032.0,,,6.0,-18.0,,,,,100.0,NotFound,49.0,,New,,225.0,,210.0,497.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
509,-5.0,67248.0,,,4.0,-24.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,292.0,420.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:1,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
512,-20.0,28325.0,,,-3.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,415.0,356.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,T,F,F,T,,
515,-20.0,26419.0,,,-3.0,-11.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,241.0,200.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
528,-5.0,72005.0,,,2.0,-18.0,,,,,100.0,Found,49.0,,Found,,225.0,,262.0,654.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
531,-20.0,47951.0,,,3.0,-22.0,,,,,100.0,NotFound,52.0,,New,,166.0,,618.0,197.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,F,F,desktop,Windows
537,0.0,95454.0,,,5.0,-4.0,,,,,100.0,Found,64.0,,Found,,166.0,,316.0,110.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,T,T,F,F,,
541,-5.0,115186.0,,,-2.0,-25.0,,,,,100.0,Found,64.0,,Found,,166.0,,318.0,598.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,F,F,F,T,mobile,iOS Device
545,-20.0,118808.0,,,-5.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,400.0,357.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,F,T,T,desktop,MacOS
546,-20.0,24350.0,,,-4.0,-23.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,575.0,243.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,T,T,desktop,Windows
549,0.0,88460.0,,,-5.0,-9.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,655.0,458.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
